group_type,group_value,cases_total,cases_known_truth,cases_urgent,baseline_triage_accuracy,baseline_triaged_cases,baseline_triaged_case_fraction,baseline_urgent_recall,baseline_urgency_miss_rate,baseline_urgent_deferral_rate,baseline_retake_rate,baseline_mean_latency,baseline_mean_token_usage,quality_gated_triage_accuracy,quality_gated_triaged_cases,quality_gated_triaged_case_fraction,quality_gated_urgent_recall,quality_gated_urgency_miss_rate,quality_gated_urgent_deferral_rate,quality_gated_retake_rate,quality_gated_mean_latency,quality_gated_mean_token_usage
diagnosis,all,1344,1344,354,0.4043186895011169,1343,0.9992559523809523,0.7372881355932204,0.2627118644067797,0.0,0.0,2.010326677455201,349.4330357142857,0.3983618763961281,1343,0.9992559523809523,0.7740112994350282,0.03389830508474576,0.192090395480226,0.19270833333333334,2.010326677455201,349.4330357142857
diagnosis,akiec,18,18,0,0.3333333333333333,18,1.0,,,,0.0,2.6654881333355056,376.22222222222223,0.2777777777777778,18,1.0,,,,0.16666666666666666,2.6654881333355056,376.22222222222223
diagnosis,basal cell carcinoma,224,224,224,0.6964285714285714,224,1.0,0.6964285714285714,0.30357142857142855,0.0,0.0,1.9166089933041153,342.25,0.7276785714285714,224,1.0,0.7276785714285714,0.09821428571428571,0.17410714285714285,0.17410714285714285,1.9166089933041153,342.25
diagnosis,bcc,30,30,30,0.6,30,1.0,0.6,0.4,0.0,0.0,1.9380915333332571,346.23333333333335,0.6,30,1.0,0.6,0.23333333333333334,0.16666666666666666,0.16666666666666666,1.9380915333332571,346.23333333333335
diagnosis,bkl,96,96,0,0.2916666666666667,96,1.0,,,,0.0,2.1495284333326103,371.6041666666667,0.28125,96,1.0,,,,0.20833333333333334,2.1495284333326103,371.6041666666667
diagnosis,blue nevus,128,128,0,0.328125,128,1.0,,,,0.0,2.1256494710928564,334.203125,0.2890625,128,1.0,,,,0.140625,2.1256494710928564,334.203125
diagnosis,clark nevus,250,250,0,0.26907630522088355,249,0.996,,,,0.0,2.0568096908001463,355.924,0.26907630522088355,249,0.996,,,,0.204,2.0568096908001463,355.924
diagnosis,combined nevus,4,4,0,0.25,4,1.0,,,,0.0,2.0742918499963707,415.0,0.0,4,1.0,,,,0.25,2.0742918499963707,415.0
diagnosis,congenital nevus,2,2,0,0.0,2,1.0,,,,0.0,1.6621902500046417,305.5,0.0,2,1.0,,,,0.0,1.6621902500046417,305.5
diagnosis,dermal nevus,10,10,0,0.5,10,1.0,,,,0.0,1.8264351700010593,324.6,0.6,10,1.0,,,,0.4,1.8264351700010593,324.6
diagnosis,df,8,8,0,0.375,8,1.0,,,,0.0,2.0776256374956574,385.75,0.25,8,1.0,,,,0.25,2.0776256374956574,385.75
diagnosis,mel,100,100,100,0.87,100,1.0,0.87,0.13,0.0,0.0,1.9856570019986248,342.66,0.93,100,1.0,0.93,0.0,0.24,0.24,1.9856570019986248,342.66
diagnosis,nv,458,458,0,0.27074235807860264,458,1.0,,,,0.0,1.967735710698645,349.8602620087336,0.2445414847161572,458,1.0,,,,0.1965065502183406,1.967735710698645,349.8602620087336
diagnosis,vasc,16,16,0,0.375,16,1.0,,,,0.0,1.7188289124978837,329.8125,0.3125,16,1.0,,,,0.125,1.7188289124978837,329.8125
