group_type,group_value,cases_total,cases_known_truth,cases_urgent,baseline_triage_accuracy,baseline_triaged_cases,baseline_triaged_case_fraction,baseline_urgent_recall,baseline_urgency_miss_rate,baseline_urgent_deferral_rate,baseline_retake_rate,baseline_mean_latency,baseline_mean_token_usage,quality_gated_triage_accuracy,quality_gated_triaged_cases,quality_gated_triaged_case_fraction,quality_gated_urgent_recall,quality_gated_urgency_miss_rate,quality_gated_urgent_deferral_rate,quality_gated_retake_rate,quality_gated_mean_latency,quality_gated_mean_token_usage,cases_combo
fail_combo,all_failures,259,259,68,0.43243243243243246,259,1.0,0.6470588235294118,0.35294117647058826,0.0,0.0,2.487119155984487,441.44401544401546,0.4015444015444015,259,1.0,0.8382352941176471,0.0,1.0,1.0,2.487119155984487,441.44401544401546,
fail_combo,motion_blur,24,24,5,0.3333333333333333,24,1.0,0.4,0.6,0.0,0.0,2.306484349999664,363.2083333333333,0.2916666666666667,24,1.0,0.6,0.0,1.0,1.0,2.306484349999664,363.2083333333333,24.0
fail_combo,low_resolution,23,23,8,0.5652173913043478,23,1.0,0.5,0.5,0.0,0.0,2.435865426086188,424.7391304347826,0.5652173913043478,23,1.0,0.875,0.0,1.0,1.0,2.435865426086188,424.7391304347826,23.0
fail_combo,low_resolution+motion_blur+overall_fail,21,21,6,0.6190476190476191,21,1.0,0.8333333333333334,0.16666666666666666,0.0,0.0,2.6630355857168544,452.3333333333333,0.47619047619047616,21,1.0,0.8333333333333334,0.0,1.0,1.0,2.6630355857168544,452.3333333333333,21.0
fail_combo,blur+low_resolution+overall_fail,20,20,5,0.5,20,1.0,0.8,0.2,0.0,0.0,2.4967128199998117,434.65,0.5,20,1.0,1.0,0.0,1.0,1.0,2.4967128199998117,434.65,20.0
fail_combo,motion_blur+overall_fail,18,18,7,0.5,18,1.0,1.0,0.0,0.0,0.0,2.496874905555968,446.1111111111111,0.3888888888888889,18,1.0,0.8571428571428571,0.0,1.0,1.0,2.496874905555968,446.1111111111111,18.0
fail_combo,blur+motion_blur+overall_fail,14,14,4,0.42857142857142855,14,1.0,0.5,0.5,0.0,0.0,2.379792014285548,412.2142857142857,0.35714285714285715,14,1.0,0.75,0.0,1.0,1.0,2.379792014285548,412.2142857142857,14.0
fail_combo,framing+low_resolution+overall_fail,11,11,2,0.2727272727272727,11,1.0,0.5,0.5,0.0,0.0,3.191187081818829,606.3636363636364,0.2727272727272727,11,1.0,1.0,0.0,1.0,1.0,3.191187081818829,606.3636363636364,11.0
fail_combo,low_resolution+motion_blur,11,11,3,0.36363636363636365,11,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,2.6576138272701595,452.0,0.45454545454545453,11,1.0,1.0,0.0,1.0,1.0,2.6576138272701595,452.0,11.0
fail_combo,blur+overall_fail,11,11,3,0.6363636363636364,11,1.0,1.0,0.0,0.0,0.0,1.9260967727274296,352.45454545454544,0.45454545454545453,11,1.0,1.0,0.0,1.0,1.0,1.9260967727274296,352.45454545454544,11.0
fail_combo,blur+low_resolution,11,11,2,0.36363636363636365,11,1.0,0.5,0.5,0.0,0.0,1.9094140181828565,345.09090909090907,0.2727272727272727,11,1.0,1.0,0.0,1.0,1.0,1.9094140181828565,345.09090909090907,11.0
fail_combo,low_resolution+overall_fail,9,9,1,0.1111111111111111,9,1.0,0.0,1.0,0.0,0.0,2.406841211111492,421.8888888888889,0.2222222222222222,9,1.0,0.0,0.0,1.0,1.0,2.406841211111492,421.8888888888889,9.0
fail_combo,noise+overall_fail,6,6,2,0.5,6,1.0,1.0,0.0,0.0,0.0,2.2344309166655876,428.8333333333333,0.3333333333333333,6,1.0,1.0,0.0,1.0,1.0,2.2344309166655876,428.8333333333333,6.0
fail_combo,framing+motion_blur+overall_fail,6,6,3,0.6666666666666666,6,1.0,1.0,0.0,0.0,0.0,3.036042150000867,563.0,0.6666666666666666,6,1.0,1.0,0.0,1.0,1.0,3.036042150000867,563.0,6.0
fail_combo,blur+framing+overall_fail,5,5,1,0.0,5,1.0,0.0,1.0,0.0,0.0,2.990801620003185,552.6,0.8,5,1.0,1.0,0.0,1.0,1.0,2.990801620003185,552.6,5.0
